0.0,2.3479998111724854,2.3479998111724854
0.04999995231628418,2.3479998111724854,2.297999858856201
0.09999990463256836,2.3479998111724854,2.247999906539917
0.14999985694885254,2.3479998111724854,2.197999954223633
0.19999980926513672,2.3479998111724854,2.1480000019073486
0.25,2.3479998111724854,2.0979998111724854
0.2999999523162842,2.3479998111724854,2.047999858856201
0.34999990463256836,2.3469998836517334,1.996999979019165
0.39999985694885254,2.3469998836517334,1.9470000267028809
0.4499998092651367,2.3479998111724854,1.8980000019073486
0.5,2.3469998836517334,1.8469998836517334
0.5499999523162842,2.3479998111724854,1.7979998588562012
0.5999999046325684,2.3469998836517334,1.746999979019165
0.6499998569488525,2.3469998836517334,1.6970000267028809
0.6999998092651367,2.3469998836517334,1.6470000743865967
0.75,2.3469998836517334,1.5969998836517334
0.7999999523162842,2.3469998836517334,1.5469999313354492
0.8499999046325684,2.3469998836517334,1.496999979019165
0.8999998569488525,2.3469998836517334,1.4470000267028809
0.9499998092651367,2.3469998836517334,1.3970000743865967
1.0,2.3469998836517334,1.3469998836517334
1.0160000324249268,2.3479998111724854,1.3319997787475586
1.0509998798370361,2.3469998836517334,1.2960000038146973
1.065999984741211,2.3479998111724854,1.2819998264312744
1.1009998321533203,2.3469998836517334,1.246000051498413
1.1159999370574951,2.3479998111724854,1.2319998741149902
1.1499998569488525,2.3469998836517334,1.1970000267028809
1.1649999618530273,2.3479998111724854,1.182999849319458
1.1999998092651367,2.3469998836517334,1.1470000743865967
1.2149999141693115,2.3479998111724854,1.1329998970031738
1.25,2.3469998836517334,1.0969998836517334
1.2649998664855957,2.3479998111724854,1.0829999446868896
1.2999999523162842,2.3469998836517334,1.0469999313354492
1.3149998188018799,2.3479998111724854,1.0329999923706055
1.3499999046325684,2.3469998836517334,0.996999979019165
1.3650000095367432,2.732999801635742,1.367999792098999
1.3999998569488525,2.3469998836517334,0.9470000267028809
1.4149999618530273,2.732999801635742,1.3179998397827148
1.4499998092651367,2.3459999561309814,0.8960001468658447
1.4649999141693115,2.732999801635742,1.2679998874664307
1.5,2.3459999561309814,0.8459999561309814
1.5149998664855957,2.732999801635742,1.2179999351501465
1.5499999523162842,2.3469998836517334,0.7969999313354492
1.5649998188018799,2.732999801635742,1.1679999828338623
1.5999999046325684,2.7319998741149902,1.1319999694824219
1.6159999370574951,2.732999801635742,1.116999864578247
1.6499998569488525,2.7319998741149902,1.0820000171661377
1.6659998893737793,2.732999801635742,1.066999912261963
1.6999998092651367,2.7319998741149902,1.0320000648498535
1.7159998416900635,2.732999801635742,1.0169999599456787
1.750999927520752,2.7319998741149902,0.9809999465942383
1.7660000324249268,2.732999801635742,0.9669997692108154
1.7699999809265137,2.3459999561309814,0.5759999752044678
1.8009998798370361,2.7319998741149902,0.9309999942779541
1.815999984741211,2.732999801635742,0.9169998168945312
1.8199999332427979,2.7309999465942383,0.9110000133514404
1.8509998321533203,2.7319998741149902,0.8810000419616699
1.8659999370574951,2.732999801635742,0.8669998645782471
1.869999885559082,2.7309999465942383,0.8610000610351562
1.8999998569488525,2.7319998741149902,0.8320000171661377
1.9149999618530273,2.732999801635742,0.8179998397827148
1.9199998378753662,2.7309999465942383,0.8110001087188721
1.9499998092651367,2.7319998741149902,0.7820000648498535
